Index,Baseline,Model I,Model II
test08387,4,5,3
test08388,0,0,0
test08389,8,1,1
test08390,9,1,1
test08391,6,1,1
test08392,1,1,1
test08393,4,6,6
test08394,8,8,8
test08395,9,7,7
test08396,1,1,1
test08397,8,2,3
test08398,5,0,0
test08399,4,4,4
test08400,7,2,6
test08401,9,0,0
test08402,6,5,3
test08403,0,0,6
test08404,4,6,6
test08405,6,2,4
test08406,2,0,2
test08407,0,9,9
test08408,9,8,8
test08409,8,2,6
test08410,9,8,8
test08411,3,5,5
test08412,8,8,8
test08413,8,2,2
test08414,8,9,1
test08415,2,6,6
test08416,0,8,0
test08417,6,6,3
test08418,9,1,9
test08419,0,2,8
test08420,8,2,7
test08421,4,3,6
test08422,6,2,2
test08423,4,6,6
test08424,6,6,6
test08425,4,5,5
test08426,4,2,6
test08427,8,9,9
test08428,0,2,8
test08429,5,6,3
test08430,4,2,4
test08431,5,9,9
test08432,8,8,8
test08433,3,5,5
test08434,4,3,3
test08435,8,9,9
test08436,7,3,3
test08437,5,5,5
test08438,6,7,3
test08439,4,1,1
test08440,8,9,8
test08441,3,3,3
test08442,0,8,8
test08443,4,6,6
test08444,9,4,7
test08445,5,5,5
test08446,8,9,1
test08447,5,3,3
test08448,0,0,0
test08449,1,2,4
test08450,1,1,1
test08451,6,9,8
test08452,4,2,4
test08453,4,4,4
test08454,1,1,9
test08455,0,5,7
test08456,0,1,1
test08457,4,4,7
test08458,2,2,3
test08459,1,5,5
test08460,0,9,9
test08461,8,8,8
test08462,6,2,7
test08463,6,2,2
test08464,1,2,1
test08465,6,2,6
test08466,8,1,9
test08467,0,7,7
test08468,8,3,3
test08469,6,6,6
test08470,3,1,9
test08471,9,8,8
test08472,0,8,8
test08473,4,5,2
test08474,8,0,0
test08475,4,2,4
test08476,6,9,5
test08477,6,0,6
test08478,6,5,5
test08479,4,5,5
test08480,6,2,2
test08481,4,2,2
test08482,8,2,3
test08483,9,1,1
test08484,8,0,0
test08485,1,2,0
test08486,0,0,0
test08487,4,4,4
test08488,4,5,2
test08489,9,5,5
test08490,8,1,9
test08491,1,6,6
test08492,6,0,8
test08493,8,6,9
test08494,1,5,5
test08495,8,8,8
test08496,6,2,1
test08497,2,0,0
test08498,6,4,4
test08499,6,1,1
test08500,4,9,9
test08501,4,2,4
test08502,0,8,8
test08503,5,1,1
test08504,3,2,1
test08505,3,1,1
test08506,6,5,5
test08507,8,9,9
test08508,0,0,8
test08509,1,1,1
test08510,5,6,6
test08511,3,7,7
test08512,4,2,2
test08513,3,1,9
test08514,8,9,9
test08515,5,7,2
test08516,8,8,8
test08517,4,1,1
test08518,6,1,1
test08519,1,8,8
test08520,5,7,7
test08521,6,6,8
test08522,8,0,8
test08523,0,1,1
test08524,6,6,6
test08525,0,6,6
test08526,4,3,3
test08527,1,5,3
test08528,0,0,1
test08529,0,6,0
test08530,0,9,9
test08531,5,8,8
test08532,0,8,8
test08533,6,3,3
test08534,1,6,6
test08535,6,6,6
test08536,4,7,7
test08537,2,9,9
test08538,1,0,0
test08539,6,7,7
test08540,9,6,6
test08541,4,4,4
test08542,6,1,8
test08543,1,6,2
test08544,0,0,0
test08545,6,6,6
test08546,5,3,6
test08547,8,2,0
test08548,7,3,6
test08549,1,5,5
test08550,8,9,1
test08551,1,1,1
test08552,1,8,8
test08553,9,6,6
test08554,6,5,1
test08555,0,0,0
test08556,4,5,5
test08557,8,2,7
test08558,7,3,2
test08559,6,6,0
test08560,1,1,1
test08561,6,7,7
test08562,9,8,8
test08563,6,2,5
test08564,6,2,7
test08565,1,1,1
test08566,6,7,7
test08567,0,0,0
test08568,8,8,8
test08569,3,7,7
test08570,6,4,6
test08571,3,6,6
test08572,6,4,7
test08573,8,0,0
test08574,0,0,0
test08575,4,4,4
test08576,0,9,9
test08577,0,5,0
test08578,0,3,6
test08579,3,5,2
test08580,1,9,1
test08581,0,5,3
test08582,5,8,8
test08583,6,6,6
test08584,8,9,8
test08585,8,1,1
test08586,8,9,9
test08587,6,5,6
test08588,1,7,7
test08589,6,6,6
test08590,4,5,3
test08591,8,4,3
test08592,4,6,6
test08593,0,0,0
test08594,8,1,1
test08595,5,3,3
test08596,1,1,1
test08597,1,1,1
test08598,6,5,5
test08599,1,3,3
test08600,4,4,4
test08601,4,5,3
test08602,4,5,3
test08603,8,8,8
test08604,3,1,1
test08605,9,6,6
test08606,5,6,6
test08607,3,1,1
test08608,0,8,8
test08609,9,8,8
test08610,4,6,6
test08611,4,2,2
test08612,6,2,2
test08613,4,4,4
test08614,4,6,6
test08615,8,8,8
test08616,4,9,9
test08617,1,3,6
test08618,4,4,2
test08619,1,3,3
test08620,1,5,7
test08621,1,3,3
test08622,9,1,1
test08623,4,4,4
test08624,3,1,1
test08625,1,7,8
test08626,1,5,5
test08627,4,3,3
test08628,5,7,7
test08629,7,5,3
test08630,6,5,5
test08631,6,5,5
test08632,4,0,2
test08633,4,0,8
test08634,1,2,2
test08635,8,2,5
test08636,6,6,6
test08637,6,4,6
test08638,4,4,4
test08639,0,0,0
test08640,0,0,0
test08641,1,1,1
test08642,0,7,7
test08643,6,6,6
test08644,0,0,0
test08645,9,8,3
test08646,8,1,1
test08647,4,2,4
test08648,4,4,4
test08649,8,1,1
test08650,8,2,2
test08651,1,5,3
test08652,5,2,2
test08653,0,9,9
test08654,8,2,1
test08655,1,0,2
test08656,0,8,8
test08657,4,7,7
test08658,9,6,6
test08659,5,2,3
test08660,4,0,4
test08661,1,5,7
test08662,0,0,2
test08663,3,3,3
test08664,1,9,1
test08665,1,5,5
test08666,4,5,3
test08667,9,0,8
test08668,4,0,7
test08669,2,6,6
test08670,4,2,4
test08671,4,9,9
test08672,6,3,6
test08673,6,3,3
test08674,3,9,9
test08675,8,1,1
test08676,0,7,7
test08677,0,8,8
test08678,3,5,5
test08679,1,1,8
test08680,1,1,1
test08681,2,6,3
test08682,4,4,6
test08683,1,3,3
test08684,4,7,7
test08685,1,0,2
test08686,6,7,7
test08687,8,9,9
test08688,8,6,6
test08689,0,2,9
test08690,5,6,6
test08691,9,0,8
test08692,8,4,4
test08693,4,5,3
test08694,9,9,9
test08695,0,0,0
test08696,4,4,4
test08697,0,9,8
test08698,8,5,5
test08699,4,4,6
test08700,6,5,6
test08701,6,5,3
test08702,1,8,8
test08703,0,0,0
test08704,4,4,4
test08705,8,8,8
test08706,4,6,6
test08707,4,7,7
test08708,8,5,2
test08709,6,2,3
test08710,1,1,1
test08711,6,7,7
test08712,4,4,4
test08713,3,1,1
test08714,0,6,5
test08715,4,4,4
test08716,0,2,2
test08717,0,2,2
test08718,8,8,8
test08719,4,7,7
test08720,8,2,2
test08721,0,0,0
test08722,6,5,5
test08723,1,5,3
test08724,4,2,7
test08725,9,6,6
test08726,0,8,8
test08727,1,9,9
test08728,1,8,9
test08729,1,5,5
test08730,4,5,5
test08731,6,2,2
test08732,1,9,9
test08733,8,9,8
test08734,4,7,7
test08735,1,2,2
test08736,6,5,3
test08737,6,6,3
test08738,1,4,7
test08739,6,4,4
test08740,9,6,3
test08741,4,5,2
test08742,7,1,0
test08743,1,1,9
test08744,0,8,8
test08745,4,1,1
test08746,1,5,5
test08747,8,5,5
test08748,9,2,2
test08749,4,4,6
test08750,2,5,7
test08751,1,9,9
test08752,8,0,3
test08753,8,5,5
test08754,4,7,7
test08755,3,3,3
test08756,6,6,6
test08757,6,2,2
test08758,2,4,0
test08759,1,7,9
test08760,1,5,7
test08761,1,8,8
test08762,8,0,0
test08763,8,9,8
test08764,1,9,9
test08765,1,1,1
test08766,4,2,2
test08767,5,5,5
test08768,1,5,7
test08769,1,2,2
test08770,0,0,0
test08771,5,6,6
test08772,4,6,6
test08773,8,1,1
test08774,4,2,2
test08775,6,4,3
test08776,1,0,0
test08777,3,5,5
test08778,0,0,0
test08779,0,2,0
test08780,4,5,5
test08781,4,0,2
test08782,4,6,6
test08783,5,5,5
test08784,6,6,6
test08785,4,4,4
test08786,8,0,0
test08787,6,3,3
test08788,6,4,7
test08789,1,3,3
test08790,3,5,5
test08791,1,0,0
test08792,6,4,3
test08793,6,4,6
test08794,3,7,7
test08795,4,5,3
test08796,0,0,0
test08797,8,9,9
test08798,4,9,9
test08799,6,6,6
test08800,4,1,1
test08801,8,0,0
test08802,9,2,4
test08803,3,6,6
test08804,6,2,2
test08805,7,1,6
test08806,9,9,9
test08807,2,6,2
test08808,6,6,6
test08809,4,6,6
test08810,5,0,2
test08811,1,2,2
test08812,3,5,7
test08813,0,0,0
test08814,0,1,1
test08815,1,9,9
test08816,1,1,5
test08817,6,7,7
test08818,4,5,3
test08819,1,3,5
test08820,0,0,0
test08821,9,2,2
test08822,4,7,7
test08823,6,6,6
test08824,4,4,4
test08825,1,3,3
test08826,6,6,2
test08827,8,0,8
test08828,4,2,4
test08829,3,1,0
test08830,9,0,0
test08831,1,9,9
test08832,6,4,4
test08833,6,5,6
test08834,6,6,6
test08835,8,0,8
test08836,1,0,3
test08837,6,2,4
test08838,9,1,1
test08839,0,8,8
test08840,7,1,1
test08841,6,4,0
test08842,0,0,2
test08843,6,4,6
test08844,8,9,8
test08845,1,5,5
test08846,7,2,2
test08847,6,6,6
test08848,4,5,4
test08849,5,3,5
test08850,0,9,9
test08851,1,1,9
test08852,0,0,0
test08853,5,7,7
test08854,2,2,2
test08855,8,2,8
test08856,4,4,4
test08857,0,0,0
test08858,8,9,0
test08859,6,0,4
test08860,4,2,2
test08861,0,2,2
test08862,4,4,4
test08863,0,3,3
test08864,4,4,4
test08865,8,9,9
test08866,4,7,7
test08867,1,1,1
test08868,8,0,8
test08869,5,7,4
test08870,4,3,5
test08871,9,3,5
test08872,8,9,9
test08873,4,0,9
test08874,3,5,5
test08875,6,2,2
test08876,9,1,8
test08877,0,0,9
test08878,6,1,9
test08879,0,4,8
test08880,0,9,9
test08881,3,1,1
test08882,0,6,6
test08883,4,3,3
test08884,1,1,8
test08885,0,7,7
test08886,1,5,3
test08887,9,2,4
test08888,4,2,4
test08889,8,6,8
test08890,4,4,4
test08891,8,2,8
test08892,3,9,9
test08893,8,8,8
test08894,5,6,6
test08895,8,0,0
test08896,0,2,0
test08897,8,8,8
test08898,2,2,2
test08899,3,0,0
test08900,4,4,4
test08901,4,2,4
test08902,8,7,7
test08903,6,6,6
test08904,0,0,0
test08905,8,5,5
test08906,1,8,8
test08907,8,7,2
test08908,9,2,1
test08909,8,9,9
test08910,0,0,0
test08911,1,1,1
test08912,2,4,4
test08913,6,4,5
test08914,8,0,8
test08915,4,4,4
test08916,9,9,9
test08917,6,6,6
test08918,0,0,0
test08919,0,0,2
test08920,6,4,2
test08921,4,6,6
test08922,8,0,8
test08923,6,9,9
test08924,4,6,6
test08925,4,2,2
test08926,0,0,2
test08927,4,4,4
test08928,6,9,9
test08929,0,2,6
test08930,8,9,9
test08931,4,3,3
test08932,9,9,9
test08933,5,5,2
test08934,6,6,6
test08935,3,5,5
test08936,8,0,0
test08937,9,3,9
test08938,0,5,3
test08939,3,1,1
test08940,1,0,8
test08941,9,5,6
test08942,0,0,0
test08943,5,6,6
test08944,4,2,4
test08945,8,9,7
test08946,8,1,1
test08947,8,9,9
test08948,4,2,2
test08949,5,3,3
test08950,6,7,7
test08951,8,9,9
test08952,8,8,8
test08953,5,6,6
test08954,8,1,9
test08955,4,2,2
test08956,8,1,1
test08957,0,2,2
test08958,6,5,3
test08959,6,6,6
test08960,3,9,1
test08961,0,2,2
test08962,4,1,0
test08963,1,6,6
test08964,6,6,6
test08965,8,1,0
test08966,2,4,4
test08967,5,4,4
test08968,7,2,2
test08969,6,0,8
test08970,0,8,8
test08971,0,0,0
test08972,4,6,6
test08973,0,6,0
test08974,6,5,3
test08975,4,2,2
test08976,8,1,8
test08977,3,7,0
test08978,9,1,1
test08979,4,6,6
test08980,5,5,5
test08981,8,9,9
test08982,4,2,4
test08983,1,2,3
test08984,4,2,4
test08985,6,6,6
test08986,0,9,0
test08987,4,6,6
test08988,6,2,3
test08989,9,2,2
test08990,8,4,4
test08991,0,1,1
test08992,5,0,0
test08993,9,5,5
test08994,4,9,0
test08995,8,8,8
test08996,8,9,9
test08997,0,7,7
test08998,5,5,6
test08999,9,9,9
test09000,0,6,6
test09001,8,8,8
test09002,1,1,1
test09003,6,6,6
test09004,4,4,3
test09005,4,7,7
test09006,9,5,7
test09007,4,6,6
test09008,8,2,2
test09009,0,0,0
test09010,4,1,1
test09011,0,1,8
test09012,6,2,6
test09013,3,1,8
test09014,4,7,7
test09015,3,7,7
test09016,8,8,8
test09017,6,1,1
test09018,0,0,0
test09019,9,5,8
test09020,8,9,9
test09021,9,7,7
test09022,0,0,0
test09023,9,3,3
test09024,8,8,8
test09025,0,0,0
test09026,6,5,3
test09027,0,0,9
test09028,0,5,5
test09029,8,8,8
test09030,4,9,1
test09031,0,0,2
test09032,8,0,0
test09033,0,9,9
test09034,4,2,2
test09035,4,2,2
test09036,4,7,7
test09037,6,4,4
test09038,8,1,9
test09039,4,6,6
test09040,4,6,6
test09041,3,5,5
test09042,1,5,5
test09043,4,1,1
test09044,8,3,6
test09045,6,2,2
test09046,9,0,0
test09047,8,2,0
test09048,4,4,6
test09049,8,0,9
test09050,8,6,6
test09051,5,5,5
test09052,8,8,8
test09053,9,0,0
test09054,0,5,5
test09055,0,8,8
test09056,4,6,6
test09057,4,2,4
test09058,0,9,8
test09059,1,5,5
test09060,6,6,2
test09061,9,1,9
test09062,4,7,7
test09063,1,9,9
test09064,4,7,7
test09065,1,7,1
test09066,8,2,3
test09067,1,2,1
test09068,1,9,9
test09069,8,6,6
test09070,8,9,9
test09071,4,2,2
test09072,3,7,7
test09073,7,9,9
test09074,6,4,6
test09075,4,2,4
test09076,0,0,0
test09077,4,6,6
test09078,4,2,2
test09079,5,2,4
test09080,6,9,1
test09081,0,5,5
test09082,7,7,7
test09083,6,6,3
test09084,0,8,8
test09085,3,5,5
test09086,8,9,9
test09087,3,0,0
test09088,3,3,5
test09089,4,2,6
test09090,1,3,3
test09091,4,2,2
test09092,6,7,7
test09093,4,6,6
test09094,6,5,3
test09095,4,2,2
test09096,1,5,5
test09097,1,9,9
test09098,8,5,2
test09099,5,5,3
test09100,6,9,9
test09101,3,1,1
test09102,8,0,8
test09103,4,2,7
test09104,9,4,7
test09105,8,4,4
test09106,0,0,0
test09107,6,4,6
test09108,1,4,6
test09109,4,2,2
test09110,9,5,3
test09111,6,1,1
test09112,0,0,0
test09113,4,2,4
test09114,6,6,1
test09115,0,8,8
test09116,8,8,8
test09117,7,4,8
test09118,8,9,9
test09119,2,4,4
test09120,4,2,4
test09121,0,3,3
test09122,3,3,3
test09123,3,9,9
test09124,3,2,5
test09125,8,0,0
test09126,4,1,1
test09127,5,8,1
test09128,1,9,1
test09129,1,3,3
test09130,6,4,4
test09131,4,8,8
test09132,0,3,3
test09133,5,5,6
test09134,0,9,9
test09135,8,5,5
test09136,6,7,7
test09137,4,6,6
test09138,4,2,6
test09139,5,5,5
test09140,6,4,6
test09141,4,7,7
test09142,9,3,3
test09143,0,6,3
test09144,9,0,9
test09145,0,0,0
test09146,8,9,9
test09147,1,5,5
test09148,9,9,9
test09149,8,5,5
test09150,8,4,7
test09151,6,6,6
test09152,0,0,0
test09153,4,4,4
test09154,0,5,2
test09155,8,2,2
test09156,4,5,5
test09157,4,6,6
test09158,6,3,3
test09159,2,1,0
test09160,1,9,9
test09161,3,3,5
test09162,6,4,6
test09163,0,1,1
test09164,6,2,4
test09165,3,5,5
test09166,0,4,4
test09167,6,6,6
test09168,4,7,7
test09169,0,2,2
test09170,9,6,8
test09171,0,0,9
test09172,4,2,2
test09173,4,0,0
test09174,1,4,4
test09175,4,7,1
test09176,1,0,8
test09177,0,0,8
test09178,8,9,9
test09179,8,1,1
test09180,3,1,1
test09181,3,5,5
test09182,0,0,0
test09183,0,0,0
test09184,8,8,8
test09185,5,7,4
test09186,1,1,1
test09187,4,5,7
test09188,4,4,4
test09189,6,5,2
test09190,5,0,4
test09191,5,7,3
test09192,1,3,3
test09193,3,0,4
test09194,4,0,0
test09195,6,6,6
test09196,2,6,6
test09197,8,0,0
test09198,8,1,1
test09199,1,3,3
test09200,1,9,9
test09201,8,8,8
test09202,8,3,3
test09203,4,7,7
test09204,0,4,8
test09205,8,8,8
test09206,4,2,4
test09207,8,0,8
test09208,0,9,9
test09209,0,0,0
test09210,1,5,1
test09211,9,7,7
test09212,8,0,1
test09213,6,6,6
test09214,6,2,7
test09215,3,6,9
test09216,1,5,2
test09217,4,2,6
test09218,1,0,9
test09219,6,5,3
test09220,1,5,9
test09221,8,8,8
test09222,4,2,7
test09223,5,7,7
test09224,1,1,9
test09225,6,4,6
test09226,3,5,5
test09227,1,3,3
test09228,8,1,9
test09229,6,5,3
test09230,1,3,2
test09231,8,2,4
test09232,3,5,3
test09233,3,1,1
test09234,8,8,8
test09235,2,2,2
test09236,0,0,3
test09237,6,9,9
test09238,1,2,3
test09239,8,9,9
test09240,8,0,8
test09241,4,8,8
test09242,4,6,6
test09243,3,7,7
test09244,3,5,3
test09245,4,7,7
test09246,1,1,1
test09247,1,6,3
test09248,8,9,9
test09249,9,8,8
test09250,3,9,9
test09251,1,2,2
test09252,9,3,6
test09253,4,4,7
test09254,8,0,0
test09255,1,3,7
test09256,1,3,3
test09257,0,0,0
test09258,1,5,5
test09259,8,9,9
test09260,4,2,7
test09261,1,3,5
test09262,3,5,5
test09263,5,2,0
test09264,6,6,6
test09265,3,5,5
test09266,1,8,1
test09267,8,0,8
test09268,4,6,2
test09269,4,5,7
test09270,1,0,3
test09271,1,9,9
test09272,8,0,0
test09273,0,0,0
test09274,4,2,2
test09275,8,8,8
test09276,8,8,8
test09277,3,7,7
test09278,9,6,5
test09279,5,4,7
test09280,0,8,8
test09281,8,9,9
test09282,4,2,2
test09283,1,5,7
test09284,5,9,9
test09285,6,7,7
test09286,0,8,8
test09287,0,7,7
test09288,8,9,9
test09289,9,5,8
test09290,0,5,5
test09291,2,4,4
test09292,0,2,8
test09293,1,0,5
test09294,4,7,7
test09295,4,5,3
test09296,3,3,6
test09297,4,3,8
test09298,4,2,2
test09299,1,1,1
test09300,3,9,9
test09301,4,3,3
test09302,1,3,5
test09303,3,2,7
test09304,7,9,1
test09305,1,5,2
test09306,4,4,3
test09307,5,8,8
test09308,4,7,7
test09309,4,3,3
test09310,5,6,3
test09311,5,3,3
test09312,6,3,3
test09313,8,9,9
test09314,5,7,4
test09315,6,6,6
test09316,4,2,7
test09317,4,4,3
test09318,4,4,6
test09319,4,4,4
test09320,0,5,5
test09321,9,9,9
test09322,4,4,4
test09323,8,0,2
test09324,1,1,1
test09325,1,9,9
test09326,7,6,6
test09327,6,0,0
test09328,5,2,2
test09329,1,6,6
test09330,3,7,7
test09331,4,4,4
test09332,8,7,7
test09333,8,9,9
test09334,0,0,0
test09335,4,7,7
test09336,5,4,4
test09337,8,3,5
test09338,1,3,3
test09339,8,3,3
test09340,0,1,1
test09341,0,1,1
test09342,1,2,2
test09343,4,6,4
test09344,1,6,8
test09345,1,2,6
test09346,0,1,1
test09347,6,5,7
test09348,8,0,8
test09349,4,5,5
test09350,8,1,1
test09351,6,6,6
test09352,3,1,1
test09353,1,1,1
test09354,8,4,3
test09355,8,0,0
test09356,4,6,6
test09357,0,0,0
test09358,8,9,9
test09359,8,2,8
test09360,0,2,0
test09361,3,2,5
test09362,1,0,8
test09363,5,9,9
test09364,3,5,3
test09365,5,5,5
test09366,4,6,6
test09367,3,2,2
test09368,1,1,1
test09369,0,9,1
test09370,4,4,6
test09371,8,5,9
test09372,0,8,8
test09373,6,5,7
test09374,8,1,1
test09375,4,7,7
test09376,4,6,5
test09377,0,5,6
test09378,4,7,7
test09379,9,7,9
test09380,3,7,7
test09381,9,3,3
test09382,1,2,2
test09383,7,9,9
test09384,8,9,9
test09385,0,0,4
test09386,1,6,6
test09387,4,4,2
test09388,1,1,1
test09389,1,3,3
test09390,8,8,8
test09391,3,7,7
test09392,9,9,9
test09393,1,0,0
test09394,1,4,4
test09395,0,5,5
test09396,1,7,7
test09397,0,5,5
test09398,5,2,2
test09399,4,1,8
test09400,7,7,7
test09401,4,6,6
test09402,4,1,9
test09403,6,6,6
test09404,1,9,1
test09405,6,6,3
test09406,8,8,8
test09407,6,5,5
test09408,6,6,6
test09409,4,6,6
test09410,1,9,9
test09411,0,5,5
test09412,4,7,7
test09413,0,8,8
test09414,9,0,0
test09415,5,5,3
test09416,1,0,0
test09417,3,7,7
test09418,1,3,2
test09419,3,1,8
test09420,4,5,5
test09421,6,5,5
test09422,1,1,1
test09423,6,5,5
test09424,4,2,2
test09425,5,2,2
test09426,4,6,6
test09427,4,4,4
test09428,6,1,1
test09429,1,6,3
test09430,6,2,3
test09431,4,6,6
test09432,1,5,5
test09433,9,1,1
test09434,1,3,3
test09435,1,5,7
test09436,5,5,2
test09437,4,6,6
test09438,5,5,2
test09439,0,7,7
test09440,0,0,0
test09441,0,8,8
test09442,4,4,4
test09443,4,7,4
test09444,8,2,5
test09445,0,7,7
test09446,6,6,5
test09447,1,5,5
test09448,3,4,4
test09449,8,7,7
test09450,0,0,0
test09451,4,6,6
test09452,0,8,8
test09453,6,0,2
test09454,4,3,3
test09455,6,5,6
test09456,8,1,1
test09457,6,6,6
test09458,8,1,9
test09459,6,7,7
test09460,0,0,3
test09461,6,3,3
test09462,6,4,4
test09463,6,0,8
test09464,8,1,1
test09465,6,4,7
test09466,7,7,5
test09467,8,8,8
test09468,9,4,7
test09469,4,5,7
test09470,8,0,0
test09471,1,9,9
test09472,6,7,5
test09473,8,8,8
test09474,8,0,2
test09475,8,8,8
test09476,4,2,2
test09477,8,8,1
test09478,1,5,5
test09479,0,7,7
test09480,6,7,7
test09481,6,2,2
test09482,6,2,2
test09483,1,0,0
test09484,8,0,0
test09485,8,7,9
test09486,4,7,7
test09487,8,2,4
test09488,4,1,1
test09489,1,6,6
test09490,6,6,6
test09491,9,9,1
test09492,4,8,8
test09493,9,9,9
test09494,0,0,0
test09495,8,1,9
test09496,0,0,0
test09497,0,1,1
test09498,4,6,6
test09499,3,3,6
test09500,0,0,0
test09501,1,5,9
test09502,0,6,6
test09503,4,6,6
test09504,4,2,2
test09505,4,6,6
test09506,4,5,3
test09507,4,5,2
test09508,0,0,8
test09509,0,8,8
test09510,5,5,4
test09511,1,1,1
test09512,6,4,4
test09513,6,0,0
test09514,3,4,6
test09515,6,5,5
test09516,4,9,9
test09517,1,9,9
test09518,6,9,9
test09519,1,1,1
test09520,3,9,9
test09521,1,1,1
test09522,4,2,4
test09523,6,2,3
test09524,0,5,5
test09525,6,2,4
test09526,4,2,2
test09527,8,0,9
test09528,1,6,6
test09529,8,0,0
test09530,0,6,9
test09531,6,6,6
test09532,6,6,6
test09533,0,8,8
test09534,8,2,0
test09535,4,6,6
test09536,7,9,1
test09537,8,3,4
test09538,2,6,6
test09539,1,9,8
test09540,0,0,0
test09541,5,5,5
test09542,2,4,4
test09543,4,9,9
test09544,6,2,2
test09545,0,0,0
test09546,8,1,9
test09547,6,6,6
test09548,4,2,4
test09549,9,2,6
test09550,4,4,4
test09551,4,6,6
test09552,0,5,5
test09553,8,9,9
test09554,5,4,4
test09555,4,7,7
test09556,4,3,7
test09557,4,6,6
test09558,6,2,2
test09559,1,0,0
test09560,1,1,1
test09561,1,1,0
test09562,9,0,0
test09563,1,0,3
test09564,8,1,5
test09565,3,9,9
test09566,0,0,0
test09567,5,9,9
test09568,8,5,3
test09569,8,8,8
test09570,1,6,6
test09571,1,7,7
test09572,4,6,6
test09573,8,8,8
test09574,4,2,5
test09575,4,2,4
test09576,6,5,5
test09577,1,3,3
test09578,0,0,0
test09579,9,3,3
test09580,6,2,2
test09581,4,1,1
test09582,4,7,7
test09583,4,5,5
test09584,0,9,8
test09585,1,3,3
test09586,4,4,4
test09587,1,5,3
test09588,1,7,1
test09589,8,1,1
test09590,1,5,5
test09591,1,2,0
test09592,1,1,1
test09593,8,1,1
test09594,4,7,7
test09595,9,9,9
test09596,6,7,5
test09597,9,3,3
test09598,3,2,4
test09599,1,9,9
test09600,1,7,7
test09601,8,8,8
test09602,1,1,1
test09603,0,0,0
test09604,4,2,2
test09605,3,8,8
test09606,6,5,5
test09607,1,6,6
test09608,4,4,7
test09609,0,0,2
test09610,6,6,6
test09611,8,4,4
test09612,8,8,8
test09613,9,2,2
test09614,4,2,4
test09615,6,6,6
test09616,4,6,6
test09617,4,7,5
test09618,0,0,8
test09619,1,1,1
test09620,0,8,8
test09621,5,4,4
test09622,5,6,6
test09623,6,5,3
test09624,1,9,9
test09625,2,2,2
test09626,0,2,2
test09627,8,1,1
test09628,2,2,4
test09629,8,9,9
test09630,8,1,1
test09631,6,6,6
test09632,0,7,7
test09633,4,2,2
test09634,9,0,0
test09635,3,1,1
test09636,4,4,4
test09637,4,6,6
test09638,6,4,5
test09639,4,2,2
test09640,4,2,2
test09641,6,5,5
test09642,0,6,3
test09643,0,0,0
test09644,1,0,0
test09645,9,0,0
test09646,9,1,1
test09647,1,5,1
test09648,7,0,3
test09649,9,3,3
test09650,5,3,5
test09651,9,8,8
test09652,4,7,7
test09653,8,5,3
test09654,8,0,6
test09655,3,5,5
test09656,8,8,8
test09657,8,0,0
test09658,1,3,3
test09659,1,9,9
test09660,6,2,4
test09661,6,6,6
test09662,1,5,5
test09663,3,1,1
test09664,1,1,1
test09665,0,0,0
test09666,3,6,3
test09667,5,5,5
test09668,8,9,9
test09669,4,7,4
test09670,9,9,8
test09671,8,9,1
test09672,0,7,7
test09673,4,7,7
test09674,4,1,9
test09675,8,1,9
test09676,6,4,7
test09677,8,5,3
test09678,6,6,6
test09679,4,5,3
test09680,1,6,2
test09681,8,8,8
test09682,4,2,2
test09683,2,5,7
test09684,4,3,6
test09685,6,7,7
test09686,8,0,0
test09687,1,2,1
test09688,8,1,1
test09689,4,2,2
test09690,1,7,9
test09691,6,0,4
test09692,1,6,6
test09693,3,9,9
test09694,1,3,3
test09695,1,6,6
test09696,8,0,0
test09697,0,9,9
test09698,8,0,8
test09699,1,7,7
test09700,1,1,1
test09701,0,0,0
test09702,4,2,4
test09703,6,7,7
test09704,8,2,4
test09705,0,5,2
test09706,6,6,6
test09707,4,6,9
test09708,4,5,3
test09709,5,1,1
test09710,8,9,0
test09711,0,5,7
test09712,6,4,4
test09713,1,5,5
test09714,8,8,8
test09715,1,1,1
test09716,3,6,2
test09717,6,4,7
test09718,1,9,9
test09719,0,9,9
test09720,8,8,8
test09721,3,8,8
test09722,6,6,8
test09723,3,3,3
test09724,5,7,7
test09725,0,0,0
test09726,1,2,8
test09727,0,9,9
test09728,5,1,6
test09729,1,2,2
test09730,4,2,6
test09731,9,6,6
test09732,6,2,5
test09733,4,9,9
test09734,6,7,7
test09735,4,4,4
test09736,8,6,6
test09737,0,0,8
test09738,8,5,3
test09739,6,6,2
test09740,8,1,1
test09741,4,6,3
test09742,1,5,5
test09743,8,9,9
test09744,1,9,9
test09745,8,1,1
test09746,1,3,3
test09747,9,0,0
test09748,0,0,0
test09749,9,5,3
test09750,0,8,0
test09751,6,5,2
test09752,1,8,0
test09753,6,4,7
test09754,3,6,6
test09755,1,9,9
test09756,4,2,3
test09757,6,6,0
test09758,8,2,7
test09759,1,6,6
test09760,1,5,5
test09761,5,3,1
test09762,6,5,5
test09763,4,6,6
test09764,1,1,1
test09765,9,6,6
test09766,1,2,3
test09767,0,0,0
test09768,4,2,2
test09769,4,7,7
test09770,8,8,8
test09771,7,2,4
test09772,4,4,4
test09773,4,0,0
test09774,1,8,9
test09775,6,0,5
test09776,8,9,9
test09777,6,2,3
test09778,6,9,9
test09779,3,5,3
test09780,6,5,5
test09781,6,4,6
test09782,9,5,3
test09783,1,2,2
test09784,6,2,2
